id,label
225584,cat
215286,deer
104034,bird
262127,bird
298587,automobile
103995,frog
172910,cat
52005,automobile
251916,frog
223911,deer
95911,bird
158787,truck
33769,frog
1816,deer
91564,deer
261796,airplane
127063,bird
154042,deer
35150,cat
225151,airplane
73688,ship
262486,automobile
224343,truck
103543,airplane
59449,deer
75273,deer
59649,ship
138231,deer
95184,airplane
1955,horse
137626,deer
149525,airplane
137800,truck
129343,cat
15617,dog
55152,ship
71878,dog
170465,dog
104238,truck
47442,horse
174293,airplane
139248,dog
223898,deer
19117,deer
89994,dog
215778,dog
71966,bird
14377,ship
92473,dog
111552,deer
160344,automobile
40633,deer
176781,deer
226691,automobile
293267,bird
111495,cat
275715,cat
165352,cat
269837,cat
260280,cat
280695,airplane
124449,automobile
100425,frog
144964,deer
279199,cat
158021,frog
247404,truck
152480,deer
212304,airplane
51866,cat
143675,cat
147240,cat
162250,deer
62876,ship
9236,truck
288218,dog
165787,automobile
123416,deer
146056,ship
243502,frog
51575,deer
169513,deer
18658,cat
232650,deer
256161,frog
32201,airplane
20997,automobile
245455,deer
116088,airplane
259316,horse
31818,airplane
41388,frog
66848,frog
9769,deer
230912,bird
192148,airplane
223192,ship
81099,deer
179500,bird
210420,ship
72502,cat
199376,bird
37145,bird
206999,dog
20330,dog
75248,truck
20750,horse
222458,airplane
97826,truck
232083,automobile
295261,deer
298916,truck
74904,deer
118392,deer
277491,deer
47905,deer
194653,bird
224808,horse
10530,dog
72505,truck
132314,airplane
236968,automobile
51169,truck
166249,airplane
98166,automobile
200019,deer
159775,frog
150467,airplane
47338,dog
258128,bird
84849,airplane
247514,deer
208013,deer
110759,automobile
277741,automobile
128641,airplane
163394,deer
225077,airplane
73927,dog
169722,deer
299940,bird
157123,dog
296894,cat
12019,cat
43190,cat
259961,deer
69781,airplane
288127,cat
57458,deer
167103,deer
285823,deer
235085,frog
172752,bird
119813,bird
2654,frog
288180,ship
29623,cat
70559,cat
43760,bird
33066,truck
193210,dog
175646,automobile
180178,ship
131126,ship
24520,deer
80910,cat
200885,truck
47238,deer
66193,frog
178228,automobile
22327,horse
7279,cat
87755,deer
209619,airplane
101331,automobile
226258,bird
207667,frog
169565,automobile
235616,deer
214568,truck
3595,bird
178128,deer
79593,bird
163199,automobile
141946,bird
102087,frog
115430,deer
132112,truck
129437,horse
104954,airplane
71407,ship
135452,ship
167618,deer
121603,frog
276302,deer
5006,deer
124522,deer
56087,deer
207121,horse
14669,deer
210,cat
101686,deer
278056,automobile
139398,deer
264939,automobile
12822,dog
282869,frog
94517,deer
110988,cat
181611,airplane
210264,bird
226443,automobile
208904,deer
135940,deer
125560,cat
108185,truck
207594,frog
147155,frog
1505,horse
157180,automobile
201796,automobile
144397,airplane
207749,bird
166065,automobile
134296,horse
190768,cat
272034,airplane
170767,bird
208820,frog
276281,frog
70738,cat
222766,cat
261707,cat
52117,truck
149179,ship
54194,deer
97879,ship
221388,horse
231027,deer
299073,bird
218343,bird
181479,cat
26671,airplane
164851,ship
211863,horse
175169,deer
227316,ship
43062,cat
21440,frog
202335,frog
71976,ship
177775,dog
233483,truck
113833,horse
44645,airplane
234218,bird
191323,dog
133512,cat
36285,cat
47178,truck
167559,bird
273293,airplane
249114,cat
248500,horse
299447,horse
225739,cat
105926,airplane
237000,deer
5239,bird
66492,airplane
238084,dog
77210,cat
201410,dog
247171,horse
26076,frog
89160,truck
280193,cat
295684,deer
135618,deer
255819,deer
43184,deer
45826,bird
216093,frog
165131,cat
152284,cat
73065,ship
286616,dog
98958,cat
129866,deer
234066,cat
93647,cat
36579,airplane
192624,cat
71882,frog
39255,frog
284742,airplane
177516,deer
69657,ship
187470,dog
243039,cat
211673,bird
208247,cat
270275,cat
138901,bird
190420,frog
122911,frog
58950,deer
130115,deer
172212,frog
83712,deer
66101,truck
243816,cat
34039,deer
129461,deer
132488,ship
14938,ship
147831,deer
258602,bird
261250,frog
151504,horse
68011,deer
31284,deer
16371,cat
275266,cat
73283,cat
11749,ship
186364,frog
252720,horse
62115,ship
104126,deer
283579,automobile
186983,deer
298922,airplane
260842,bird
39460,deer
240619,airplane
189428,cat
295451,frog
61183,cat
287423,deer
209312,bird
132663,frog
82834,airplane
139384,truck
50931,airplane
251378,truck
194811,ship
129959,deer
242657,frog
69826,cat
261726,deer
258015,cat
46301,automobile
170018,horse
136318,truck
261293,frog
64833,frog
249525,deer
53974,cat
3957,cat
261060,automobile
297148,bird
149883,truck
199827,automobile
14863,bird
71142,deer
219348,deer
189858,airplane
121356,automobile
291101,truck
117033,dog
215534,dog
171675,horse
113502,frog
171220,cat
47739,frog
205952,truck
183636,frog
67525,automobile
214336,ship
260659,deer
248833,cat
289148,deer
279866,ship
263246,deer
60004,deer
85949,airplane
80755,truck
55502,cat
87843,ship
46478,deer
195312,cat
61334,deer
299946,dog
37323,deer
101818,deer
127470,bird
284479,dog
67388,dog
284903,airplane
128828,bird
39169,horse
171276,airplane
289189,truck
155808,horse
20170,deer
106810,cat
7905,automobile
244076,truck
223568,airplane
65623,frog
219803,frog
27665,airplane
258689,deer
265948,airplane
120316,ship
117630,frog
262830,frog
131503,bird
183756,airplane
66985,ship
183020,airplane
162846,automobile
70078,automobile
79464,ship
202785,horse
215713,dog
207239,deer
247741,deer
192978,airplane
53805,frog
186054,deer
60318,bird
275944,horse
191869,cat
96686,deer
138356,ship
7871,horse
8394,airplane
118356,bird
116863,horse
13479,cat
188848,bird
227046,deer
149893,frog
172765,cat
265071,ship
56111,ship
5102,truck
59271,deer
130360,cat
256958,dog
153396,deer
28119,deer
287225,deer
225837,deer
226784,horse
209066,frog
82158,cat
118922,truck
94634,truck
111682,airplane
63259,cat
250356,deer
131119,deer
298976,automobile
282222,cat
233381,bird
152048,airplane
49338,dog
252522,deer
291809,airplane
77091,frog
75109,frog
112870,frog
281378,ship
211699,dog
176248,deer
7570,automobile
36638,airplane
36376,truck
211788,horse
176397,frog
260568,cat
191565,frog
147857,bird
208823,automobile
154957,automobile
287946,bird
6535,bird
116600,dog
62341,truck
49636,deer
34226,automobile
71341,airplane
262642,frog
233067,deer
161992,frog
165148,cat
254381,frog
263658,horse
199227,frog
38531,airplane
183694,airplane
257316,deer
10317,cat
270518,frog
41429,cat
187865,truck
197625,deer
119458,bird
48830,frog
92271,bird
51976,ship
3786,cat
153779,deer
273022,ship
155927,automobile
18689,deer
92391,ship
80650,cat
54140,truck
17563,deer
152520,deer
77219,frog
205156,airplane
78970,cat
4978,airplane
295546,frog
205120,cat
74025,dog
62155,horse
115320,horse
134308,deer
76527,deer
231911,truck
48405,deer
19398,deer
109273,deer
53555,deer
109074,truck
120116,frog
119435,frog
251891,ship
168482,automobile
94324,deer
175533,cat
76244,cat
392,deer
167818,deer
150079,horse
168176,frog
34950,cat
245052,frog
278630,dog
35043,airplane
150438,cat
21508,horse
272600,bird
255990,automobile
271343,truck
198905,ship
21791,cat
179558,ship
163256,dog
123912,horse
209503,automobile
57234,bird
264914,deer
240582,deer
226356,ship
248358,deer
285499,deer
53735,deer
225690,truck
84235,ship
203257,truck
102447,deer
133190,ship
243317,deer
63985,cat
155765,bird
231689,horse
22651,automobile
198030,frog
295998,cat
115201,bird
109355,ship
72065,frog
133628,dog
25692,frog
61517,ship
111137,horse
35980,deer
82724,automobile
45790,automobile
90252,deer
5547,dog
110718,deer
135808,deer
14070,deer
282957,automobile
49787,deer
287480,deer
133247,deer
161753,airplane
284499,deer
238708,frog
145760,automobile
178625,airplane
280351,bird
157140,dog
199031,dog
187393,bird
141448,bird
227710,deer
256787,deer
293957,automobile
149407,bird
29161,deer
109945,horse
141888,frog
216417,horse
243061,automobile
103616,frog
110888,deer
149206,ship
96394,bird
158197,deer
220525,bird
61540,automobile
84345,automobile
269679,airplane
236581,frog
59158,frog
96956,frog
163234,bird
254490,airplane
106062,horse
105150,dog
130799,automobile
75961,automobile
55922,bird
210973,horse
17475,ship
162039,airplane
87584,cat
164228,deer
263807,horse
70720,frog
144490,deer
71388,ship
290493,frog
115915,cat
28201,dog
265978,horse
33095,truck
134226,bird
225172,frog
185369,horse
139926,airplane
208666,cat
183493,truck
52163,frog
243583,deer
157387,dog
181756,airplane
47573,truck
238208,truck
266668,dog
299763,frog
289341,dog
205093,cat
168622,truck
271150,automobile
102456,ship
182704,frog
137666,horse
198120,truck
17666,ship
259288,truck
27811,frog
172113,deer
275972,deer
284695,truck
1825,cat
29630,dog
129325,cat
293988,truck
132973,deer
65978,deer
40726,airplane
181409,horse
70140,ship
52118,dog
30439,truck
138934,deer
114169,truck
42110,horse
153725,frog
49898,airplane
233307,frog
117938,frog
26794,dog
55266,horse
80004,cat
179210,airplane
80242,cat
138431,frog
62665,ship
106580,bird
81527,frog
154132,truck
270004,cat
275606,truck
229834,bird
3073,cat
219690,deer
181133,horse
53227,horse
162401,ship
260380,deer
109956,cat
142719,deer
131174,dog
269938,deer
238492,horse
238815,ship
67504,bird
44394,frog
176360,ship
285653,deer
170488,ship
64120,cat
39964,deer
188062,deer
974,frog
221448,horse
122455,frog
246557,frog
24272,dog
41302,frog
33610,automobile
239159,deer
117603,airplane
276721,dog
210028,deer
32218,airplane
129744,airplane
38361,frog
181980,ship
196554,automobile
9693,frog
106754,cat
274224,ship
237516,horse
174198,ship
253694,dog
224210,frog
30184,frog
120215,bird
144765,ship
113523,ship
226902,deer
195251,frog
30348,automobile
166032,airplane
18075,bird
42698,truck
31062,horse
207647,cat
294029,deer
183647,truck
44552,automobile
263776,bird
60393,bird
227423,truck
296325,dog
107106,ship
180289,cat
153773,truck
52576,bird
200733,deer
223161,deer
255243,bird
151827,bird
85466,deer
246119,deer
77284,dog
74464,deer
53655,ship
84190,airplane
67385,airplane
240350,deer
52675,ship
129711,cat
1901,cat
103692,airplane
284478,frog
135712,truck
203754,dog
110784,truck
225609,deer
163365,truck
240456,automobile
256764,airplane
59723,dog
139974,cat
129358,automobile
105865,cat
149585,truck
69900,automobile
64090,frog
73529,deer
190508,bird
120630,horse
51156,airplane
261785,horse
66490,cat
90905,dog
299675,cat
181155,bird
101696,frog
74900,cat
58287,cat
136454,cat
166125,frog
98520,automobile
225145,frog
278311,bird
29956,ship
188220,deer
73534,automobile
49840,airplane
77615,deer
51652,dog
295063,airplane
92981,automobile
276440,frog
170580,bird
85138,ship
143684,cat
193097,dog
59837,truck
70930,automobile
267246,automobile
224625,deer
63914,automobile
280492,deer
46262,cat
8211,ship
151878,deer
204630,cat
153791,deer
44313,airplane
151666,horse
272879,deer
37277,airplane
1275,airplane
240019,ship
255953,horse
28575,automobile
1395,bird
115197,bird
146361,cat
43106,horse
154083,deer
186652,dog
20786,horse
106328,bird
3448,frog
136579,airplane
81138,dog
228514,ship
156396,dog
210150,horse
143578,cat
51952,cat
217872,deer
278676,airplane
81248,ship
222528,automobile
107246,dog
242695,bird
92655,frog
91911,deer
185159,bird
189700,truck
241191,frog
19309,ship
129081,airplane
107079,cat
62188,deer
242014,airplane
197686,automobile
55141,ship
289688,cat
194148,deer
76524,cat
121766,horse
242379,cat
180126,horse
151521,frog
224195,airplane
171924,horse
174665,truck
270762,automobile
44570,dog
249041,dog
114823,deer
115850,deer
82829,automobile
53571,cat
178712,ship
76622,deer
269981,airplane
118350,dog
255369,frog
212774,bird
272191,cat
102346,dog
18996,truck
43463,ship
198243,airplane
26566,horse
114281,truck
222743,bird
177352,truck
154485,automobile
124858,automobile
26022,ship
10809,airplane
106446,bird
222567,bird
20432,deer
190252,airplane
153408,ship
49073,ship
260475,truck
237045,deer
284513,frog
206432,deer
76450,deer
240689,airplane
234987,automobile
135438,truck
204130,ship
249725,frog
246783,cat
215155,automobile
21933,airplane
215872,deer
160402,automobile
247567,bird
6354,deer
136551,frog
281331,cat
27322,deer
69378,deer
182955,cat
62875,frog
167717,bird
101268,horse
104368,deer
116376,automobile
110957,bird
27497,ship
147795,cat
119105,automobile
95353,truck
283598,airplane
17973,cat
59289,frog
100659,bird
98652,dog
201590,cat
154205,automobile
246102,deer
177604,deer
280109,horse
72693,truck
58065,airplane
212815,cat
3283,frog
176936,automobile
75473,deer
165585,cat
124246,airplane
172002,automobile
78570,cat
215732,cat
245943,deer
211078,ship
7170,automobile
242512,cat
47449,deer
4163,automobile
92181,deer
285145,deer
151315,airplane
195333,deer
43667,airplane
208056,truck
100560,ship
77166,deer
155091,deer
83115,bird
232349,deer
129205,bird
57556,cat
78451,deer
56102,truck
68480,ship
170976,bird
2857,dog
64223,airplane
38881,deer
27734,cat
228026,cat
102535,deer
287065,ship
159786,automobile
289822,deer
171498,bird
222834,horse
170241,bird
195202,horse
197247,deer
83725,cat
288347,ship
129020,truck
231625,bird
295412,truck
278261,bird
251913,airplane
215985,dog
295060,bird
259193,cat
256021,bird
75618,dog
81477,bird
230247,airplane
273835,cat
18864,cat
251341,deer
162135,airplane
286844,cat
7995,automobile
193263,cat
204380,truck
174414,frog
127631,bird
270184,horse
40722,deer
253936,frog
155245,deer
85178,cat
129862,deer
250853,deer
144980,truck
62979,frog
295818,automobile
264247,cat
237654,truck
253615,deer
63818,airplane
257374,bird
99411,deer
194637,bird
43487,deer
288796,airplane
65733,airplane
144321,deer
178598,deer
71193,cat
12723,cat
210783,frog
19638,frog
122373,truck
59780,frog
81699,dog
131191,deer
40659,ship
156296,truck
16840,frog
57591,deer
216499,airplane
179657,automobile
27458,frog
209725,frog
225467,horse
21986,automobile
145904,cat
187254,ship
19097,cat
276447,bird
155549,cat
176824,dog
10108,automobile
126268,airplane
199099,automobile
43641,airplane
42343,deer
224309,airplane
46575,bird
195891,cat
126717,ship
16119,horse
246300,deer
117092,truck
269163,cat
43708,dog
67879,bird
212672,horse
139532,frog
290596,deer
146005,bird
175764,airplane
51881,horse
268990,cat
67455,ship
244324,dog
173385,deer
56829,frog
128693,cat
195339,ship
211762,deer
36474,cat
155938,ship
299171,ship
171559,cat
187416,deer
261006,cat
19445,truck
270273,frog
10330,bird
132472,horse
223907,ship
64125,cat
100778,truck
290067,cat
299689,deer
114218,deer
260617,automobile
184901,dog
29225,automobile
213120,dog
225675,cat
42596,airplane
197841,dog
209247,cat
45785,deer
88026,automobile
224163,bird
138240,bird
21380,cat
231190,automobile
272482,automobile
276984,deer
41742,deer
181113,airplane
159411,horse
233874,deer
9333,bird
276827,horse
76045,horse
273084,ship
176760,truck
3880,bird
153599,dog
104645,cat
57410,frog
51776,bird
295113,frog
139946,frog
110871,cat
34659,frog
189672,bird
76635,deer
148503,truck
156895,deer
78842,bird
32790,deer
24434,cat
26888,cat
132439,deer
168240,dog
154707,airplane
33322,airplane
140162,deer
46228,frog
181201,frog
14678,automobile
170133,cat
213962,truck
72293,automobile
108273,cat
157724,ship
114297,ship
179532,cat
204430,automobile
148229,dog
12866,automobile
296340,frog
224463,ship
38141,frog
119388,dog
79812,automobile
111170,dog
201139,bird
157694,dog
115795,deer
256924,frog
1414,frog
255161,deer
185023,dog
203592,cat
270198,truck
65709,frog
43141,deer
185952,bird
132524,cat
184762,truck
184234,ship
229760,deer
230782,cat
180753,deer
43673,cat
186064,cat
290904,bird
291666,frog
116936,deer
111256,horse
195563,deer
167387,frog
41030,cat
207097,cat
23292,bird
232046,bird
103301,frog
133915,cat
191500,horse
250484,deer
96209,dog
89355,cat
295285,cat
146871,deer
263021,horse
189901,frog
158850,airplane
235533,airplane
155031,ship
96110,frog
89713,frog
222100,deer
37641,cat
210193,cat
280788,dog
168146,automobile
207145,frog
23686,deer
82666,dog
58810,airplane
208846,cat
20990,deer
227886,bird
91596,bird
146817,automobile
230289,deer
87592,automobile
133071,ship
21454,horse
222377,bird
14629,cat
39024,deer
137412,cat
227799,horse
56395,horse
298418,airplane
12047,horse
266902,horse
162692,automobile
59197,dog
204311,deer
231156,ship
75204,deer
189324,deer
224379,cat
223043,ship
4553,ship
289769,airplane
157763,airplane
216898,deer
143162,frog
114451,frog
36354,dog
293748,cat
93714,ship
228657,airplane
244927,deer
129883,frog
264301,automobile
46032,truck
276939,horse
171738,bird
234607,bird
62287,frog
97366,deer
265692,automobile
222367,bird
37275,airplane
200682,deer
127137,cat
77892,ship
32993,deer
153694,automobile
176585,bird
20322,frog
238870,ship
141642,truck
130470,ship
119015,truck
42401,airplane
64296,frog
168653,dog
136615,airplane
110795,frog
146571,ship
19541,ship
253942,frog
36997,ship
134739,airplane
248898,deer
132440,automobile
193703,frog
221900,frog
94952,deer
194730,deer
67566,frog
186685,airplane
274207,automobile
267411,frog
62373,frog
208689,automobile
161145,cat
87540,automobile
163673,ship
112813,frog
248930,deer
75344,ship
255051,dog
86348,horse
134243,deer
178616,truck
193788,deer
225801,airplane
86137,bird
257423,cat
66708,cat
265678,ship
266461,dog
48114,airplane
199396,frog
95182,horse
144263,dog
227265,frog
39756,deer
82503,ship
264338,frog
25331,frog
75016,frog
110448,cat
186356,airplane
226033,bird
147220,frog
209687,ship
282168,bird
52262,horse
192153,airplane
56280,dog
142501,deer
70533,frog
262300,frog
149824,automobile
235766,bird
246610,deer
165797,bird
244352,frog
294152,deer
123107,cat
214955,deer
205612,truck
72765,cat
221682,automobile
87640,dog
20686,deer
117483,deer
252553,deer
207317,horse
289051,truck
156783,cat
176629,cat
111358,airplane
10754,deer
67887,deer
131913,airplane
192731,airplane
238584,airplane
296142,cat
170518,horse
215553,deer
69695,frog
260531,cat
99527,ship
62608,automobile
149163,cat
144014,deer
90785,bird
221444,deer
9447,horse
60187,automobile
233553,dog
170243,horse
34633,ship
289465,frog
169335,truck
139574,deer
152386,truck
259226,bird
297627,airplane
191865,bird
189902,deer
161788,deer
92995,ship
267077,dog
276065,deer
267155,cat
92209,deer
81512,dog
2281,frog
152202,cat
238856,truck
12747,frog
180863,frog
298318,bird
33745,automobile
54816,automobile
47252,deer
121326,truck
99918,frog
267315,frog
269408,airplane
61041,cat
151235,bird
58897,airplane
209343,ship
68082,frog
279988,dog
175065,cat
177015,airplane
219361,dog
226825,dog
271601,deer
92496,deer
206927,bird
248507,frog
105353,cat
245177,frog
278679,airplane
152130,truck
62424,dog
217371,airplane
263965,dog
198994,deer
61473,bird
105019,dog
217668,bird
216460,deer
60614,airplane
18026,frog
233969,airplane
24956,frog
255178,truck
195559,airplane
223627,horse
154482,automobile
142891,cat
242994,frog
274887,frog
29232,deer
203015,bird
232365,deer
147451,cat
235757,frog
28825,automobile
234352,automobile
234571,frog
136333,dog
176826,frog
143866,airplane
119763,automobile
184084,cat
62667,truck
193567,truck
180946,airplane
259925,frog
33755,truck
2657,deer
152239,cat
120693,frog
71889,deer
68705,bird
273948,frog
85023,airplane
140964,deer
74752,deer
69489,truck
91887,frog
245747,ship
102792,dog
115753,frog
113622,deer
128968,frog
16827,truck
191534,cat
273209,ship
45214,ship
206261,airplane
259815,ship
249656,deer
101179,dog
116557,deer
126878,automobile
133266,dog
267524,airplane
207711,bird
268820,airplane
273186,truck
36820,truck
4128,frog
40849,airplane
198978,frog
203052,deer
222199,automobile
253336,dog
8998,ship
89327,bird
29183,automobile
173379,ship
99512,deer
131032,cat
266185,cat
187448,deer
181724,deer
155624,deer
